Timestamp,Record_File,State,District,Season,Soil,Land_Acres,Budget_INR,Water_Litres,Best_Crop,Decision_Score,Expected_Revenue_INR,Cultivation_Cost_INR
2026-09-08 13:02:54,prediction_20260908_130254_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:03:17,prediction_20260908_130317_Haryana_Mustard.json,Haryana,Ambala,Whole Year,Sandy Soil,3.0,70000.0,60000.0,Mustard,74.6,354348.0,66000.0
2026-09-08 13:03:22,prediction_20260908_130322_Haryana_Mustard.json,Haryana,Ambala,Whole Year,Sandy Soil,3.0,70000.0,60000.0,Mustard,74.6,354348.0,66000.0
2026-09-08 13:03:24,prediction_20260908_130324_Haryana_Mustard.json,Haryana,Ambala,Whole Year,Sandy Soil,3.0,70000.0,60000.0,Mustard,74.6,354348.0,66000.0
2026-09-08 13:03:24,prediction_20260908_130324_Haryana_Mustard.json,Haryana,Ambala,Whole Year,Sandy Soil,3.0,70000.0,60000.0,Mustard,74.6,354348.0,66000.0
2026-09-08 13:04:56,prediction_20260908_130456_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:17:45,prediction_20260908_131745_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:18:16,prediction_20260908_131816_Puducherry_Paddy.json,Puducherry,Karaikal,Whole Year,Clay Soil,3.5,80000.0,50000.0,Paddy,72.83,411075.0,147000.0
2026-09-08 13:18:21,prediction_20260908_131821_Puducherry_Paddy.json,Puducherry,Karaikal,Whole Year,Clay Soil,3.5,80000.0,50000.0,Paddy,72.83,411075.0,147000.0
2026-09-08 13:18:23,prediction_20260908_131823_Puducherry_Paddy.json,Puducherry,Karaikal,Whole Year,Clay Soil,3.5,80000.0,50000.0,Paddy,72.83,411075.0,147000.0
2026-09-08 13:18:24,prediction_20260908_131824_Puducherry_Paddy.json,Puducherry,Karaikal,Whole Year,Clay Soil,3.5,80000.0,50000.0,Paddy,72.83,411075.0,147000.0
2026-09-08 13:24:13,prediction_20260908_132413_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:24:25,prediction_20260908_132425_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:26:18,prediction_20260908_132618_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:26:55,prediction_20260908_132655_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:28:14,prediction_20260908_132814_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:35:33,prediction_20260908_133533_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:35:34,prediction_20260908_133534_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:36:10,prediction_20260908_133610_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:36:28,prediction_20260908_133628_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:36:47,prediction_20260908_133647_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:36:54,prediction_20260908_133654_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:44:30,prediction_20260908_134430_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:44:52,prediction_20260908_134452_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:45:01,prediction_20260908_134501_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:45:41,prediction_20260908_134541_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 19:07:47,prediction_20260908_190747_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 19:07:55,prediction_20260908_190755_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 19:14:47,prediction_20260908_191447_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 19:15:09,prediction_20260908_191509_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-11 11:11:22,prediction_20260911_111122_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-11 11:11:27,prediction_20260911_111127_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-23 17:52:52,prediction_20260923_175252_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-23 17:56:37,prediction_20260923_175637_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
